code,address,partitionCoefficient,personalId
ES002100823465,123 Main St,0.078632,987654321S
ES004567891234,456 Elm St,0.049713,987654321S
ES007890123456,789 Oak St,0.104531,456123789D
ES009876543210,101 Pine St,0.013225,789123456F
ES012345678901,202 Maple St,0.157478,321654987G
ES015678901234,303 Cedar St,0.077834,321654987V
ES018901234567,303 Cedar St,0.026496,321654987D
ES021234567890,505 Walnut St,0.049308,147258369G
,606 Pineapple St,0.120587,369258147E
ES027890123456,,0.100275,258369147E
ES030123456789,808 Orange St,0.064231,
ES033456789012,909 Grape St,0.127381,852963741D
ES036789012345,1010 Lemon St,0.068654,963741852E
ES039012345678,1111 Cherry St,0.058865,159487263B
