code,address,partitionCoefficient,personalId
ES002100823465,A9384752345OA123,123 Main St,0.078632,987654321S
ES004567891234,D23452345234S,456 Elm St,0.049713,987654321S
ES007890123456,O2394857234598SD,789 Oak St,0.104531,456123789D
ES009876543210,L23459283453845L,101 Pine St,0.013225,789123456F
ES012345678901,P92845729348574SD,202 Maple St,0.157478,321654987G
ES015678901234,T23452345234346PP,303 Cedar St,0.077834,321654987V
ES018901234567,X234523452345666O,303 Cedar St,0.026496,321654987D
ES021234567890,U7892345789263485O,505 Walnut St,0.049308,147258369G
,606 Pineapple St,0.120587,369258147E
ES027890123456,I9394438347347384UD,,0.100275,258369147E
ES030123456789,G234589723459875MN,808 Orange St,"0,064231",
ES033456789012,V3458934589345O,909 Grape St,0.127381,852963741D
ES036789012345,B3245893458934589MM,1010 Lemon St,0.068654,963741852E
ES039012345678,E32354234558586LP,1111 Cherry St,0.058865,159487263B
