number,fullName,personalId,address,email,phoneNumber,role
1,John Doe,123456789,123 Main St,john.doe@example.com,123-456-7890,admin
2,Jane Smith,987654321,456 Elm St,jane.smith@example.com,234-567-8901,partner
3,Michael Johnson,456123789,789 Oak St,michael.johnson@example.com,345-678-9012,partner
4,Emily Brown,789123456,101 Pine St,emily.brown@example.com,456-789-0123,partner
5,David Wilson,321654987,202 Maple St,david.wilson@example.com,567-890-1234,admin
6,Sarah Martinez,654987321,303 Cedar St,sarah.martinez@example.com,678-901-2345,partner
7,Robert Anderson,987321654,404 Birch St,robert.anderson@example.com,789-012-3456,partner
8,Lisa Taylor,147258369,505 Walnut St,lisa.taylor@example.com,890-123-4567,partner
9,William Garcia,369258147,606 Pineapple St,william.garcia@example.com,901-234-5678,admin
10,Amanda Thomas,258369147,707 Banana St,amanda.thomas@example.com,012-345-6789,partner
11,Christopher Hernandez,741852963,808 Orange St,christopher.hernandez@example.com,123-456-7890,partner
12,Mary Young,852963741,909 Grape St,mary.young@example.com,234-567-8901,admin
13,Matthew King,963741852,1010 Lemon St,matthew.king@example.com,345-678-9012,partner
14,Lauren Scott,159487263,1111 Cherry St,lauren.scott@example.com,456-789-0123,partner
15,Daniel Lopez,357159486,1212 Olive St,daniel.lopez@example.com,567-890-1234,partner
16,Karen Lee,852369147,1313 Peach St,karen.lee@example.com,678-901-2345,admin
17,Justin Wright,963258741,1414 Plum St,justin.wright@example.com,789-012-3456,partner
18,Michelle Perez,951753852,1515 Pear St,michelle.perez@example.com,890-123-4567,partner
19,Richard Hill,753951852,1616 Apple St,richard.hill@example.com,901-234-5678,partner
20,Patricia Flores,369852147,1717 Watermelon St,patricia.flores@example.com,012-345-6789,admin
21,Joshua Green,456123789,1818 Coconut St,joshua.green@example.com,123-456-7890,partner
22,Rebecca Evans,987654321,1919 Kiwi St,rebecca.evans@example.com,234-567-8901,partner
23,Andrew Turner,321654987,2020 Mango St,andrew.turner@example.com,345-678-9012,partner
24,Jennifer Baker,789123456,2121 Avocado St,jennifer.baker@example.com,456-789-0123,partner
25,Steven Hall,654987321,2222 Papaya St,steven.hall@example.com,567-890-1234,admin
26,Stephanie Cox,987321654,2323 Passionfruit St,stephanie.cox@example.com,678-901-2345,partner
27,Nathan Ward,147258369,2424 Guava St,nathan.ward@example.com,789-012-3456,partner
28,Angela Price,369258147,2525 Dragonfruit St,angela.price@example.com,890-123-4567,partner
29,Brandon Ramirez,258369147,2626 Lychee St,brandon.ramirez@example.com,901-234-5678,admin
30,Samantha Russell,741852963,2727 Tangerine St,samantha.russell@example.com,012-345-6789,partner
